,State,1_win,1_count,0_win,0_count
70,"(15, 10, 0, 0)",11088.0,47987,1104.0,5262
71,"(15, 10, 1, 0)",1722.5,4429,80.0,445
72,"(16, 2, 0, 0)",182.0,752,3004.0,8311
73,"(16, 2, 1, 0)",648.0,1336,43.0,123
74,"(16, 3, 0, 0)",167.0,685,2699.0,7170
75,"(16, 3, 1, 0)",511.0,1071,37.0,97
76,"(16, 4, 0, 0)",228.0,782,3187.0,7751
77,"(16, 4, 1, 0)",751.0,1443,69.0,161
78,"(16, 5, 0, 0)",222.5,793,2844.0,6715
79,"(16, 5, 1, 0)",668.0,1224,119.0,255
80,"(16, 6, 0, 0)",191.0,668,3272.0,7677
81,"(16, 6, 1, 0)",738.0,1327,59.0,125
82,"(16, 7, 0, 0)",3140.5,10968,201.0,789
83,"(16, 7, 1, 0)",857.5,1717,41.0,160
84,"(16, 8, 0, 0)",3681.5,13352,292.0,1162
85,"(16, 8, 1, 0)",600.5,1300,58.0,243
86,"(16, 9, 0, 0)",2782.0,11490,443.0,1914
87,"(16, 9, 1, 0)",509.5,1198,27.0,134
88,"(16, 10, 0, 0)",9390.5,43723,2049.0,9589
89,"(16, 10, 1, 0)",1852.5,5070,106.0,450
90,"(17, 2, 0, 0)",156.5,701,3376.0,7905
91,"(17, 2, 1, 0)",939.0,1895,83.5,208
92,"(17, 3, 0, 0)",143.5,642,3192.0,7151
93,"(17, 3, 1, 0)",644.5,1253,107.5,247
94,"(17, 4, 0, 0)",163.5,793,3226.0,6864
95,"(17, 4, 1, 0)",885.0,1645,64.5,145
96,"(17, 5, 0, 0)",212.0,793,3846.0,8027
97,"(17, 5, 1, 0)",742.0,1343,60.0,113
98,"(17, 6, 0, 0)",214.0,839,4591.5,8965
99,"(17, 6, 1, 0)",946.5,1660,75.5,158
100,"(17, 7, 0, 0)",271.5,1019,6062.5,13474
101,"(17, 7, 1, 0)",993.0,1866,95.5,219
102,"(17, 8, 0, 0)",347.5,1440,4340.0,14366
103,"(17, 8, 1, 0)",615.0,1352,41.5,128
104,"(17, 9, 0, 0)",265.0,1205,4020.0,13179
105,"(17, 9, 1, 0)",729.0,1755,41.5,163
106,"(17, 10, 0, 0)",845.5,4341,15266.5,57112
107,"(17, 10, 1, 0)",2252.5,5962,159.0,534
108,"(18, 2, 0, 0)",128.0,722,4474.5,7965
109,"(18, 2, 1, 0)",1134.0,2110,94.5,181
110,"(18, 3, 0, 0)",122.5,654,4071.0,7108
111,"(18, 3, 1, 0)",116.5,228,1076.0,1821
112,"(18, 4, 0, 0)",112.0,578,3577.0,6063
113,"(18, 4, 1, 0)",135.0,221,808.0,1316
114,"(18, 5, 0, 0)",101.5,572,3393.0,5578
115,"(18, 5, 1, 0)",62.5,119,854.0,1420
116,"(18, 6, 0, 0)",119.0,517,3235.0,5084
117,"(18, 6, 1, 0)",122.5,193,1174.0,1855
118,"(18, 7, 0, 0)",196.0,961,8532.0,12068
119,"(18, 7, 1, 0)",67.5,118,1101.0,1534
120,"(18, 8, 0, 0)",167.5,832,6458.5,11689
121,"(18, 8, 1, 0)",97.0,202,1203.5,2109
122,"(18, 9, 0, 0)",187.5,917,5072.5,12564
123,"(18, 9, 1, 0)",731.5,1686,374.5,887
124,"(18, 10, 0, 0)",669.5,4090,21213.0,55467
125,"(18, 10, 1, 0)",3249.5,8036,307.0,785
126,"(19, 2, 0, 0)",85.0,681,5001.5,7299
127,"(19, 2, 1, 0)",96.0,175,1531.0,2199
128,"(19, 3, 0, 0)",95.0,652,4803.0,6937
129,"(19, 3, 1, 0)",52.5,96,799.5,1175
130,"(19, 4, 0, 0)",104.5,643,4511.5,6445
131,"(19, 4, 1, 0)",167.0,287,1611.5,2216
132,"(19, 5, 0, 0)",78.0,529,3922.5,5391
133,"(19, 5, 1, 0)",150.0,238,1830.5,2459
134,"(19, 6, 0, 0)",93.5,635,5111.0,6820
135,"(19, 6, 1, 0)",126.5,202,1603.5,2161
136,"(19, 7, 0, 0)",124.0,845,9320.0,11495
137,"(19, 7, 1, 0)",135.5,212,2151.0,2654
138,"(19, 8, 0, 0)",137.5,785,9118.0,11415
139,"(19, 8, 1, 0)",67.5,102,1094.5,1358
140,"(19, 9, 0, 0)",147.5,876,7733.5,12177
141,"(19, 9, 1, 0)",104.5,216,1626.0,2541
142,"(19, 10, 0, 0)",478.0,3553,24759.5,49910
143,"(19, 10, 1, 0)",253.0,593,3670.5,7260
144,"(20, 2, 0, 0)",49.5,814,7164.0,8791
145,"(20, 2, 1, 0)",112.5,186,1751.0,2143
146,"(20, 3, 0, 0)",66.0,824,7001.0,8522
147,"(20, 3, 1, 0)",104.0,184,1563.5,1911
148,"(20, 4, 0, 0)",67.5,925,7091.5,8632
149,"(20, 4, 1, 0)",79.0,127,1363.5,1652
150,"(20, 5, 0, 0)",67.5,791,7132.0,8563
151,"(20, 5, 1, 0)",116.5,192,1917.0,2262
152,"(20, 6, 0, 0)",82.5,1037,9185.0,10767
153,"(20, 6, 1, 0)",110.5,168,1856.0,2202
154,"(20, 7, 0, 0)",110.0,1302,13628.0,15350
155,"(20, 7, 1, 0)",79.5,130,1454.5,1643
156,"(20, 8, 0, 0)",103.5,1196,14018.0,15628
157,"(20, 8, 1, 0)",135.5,234,1522.0,1683
158,"(20, 9, 0, 0)",97.5,1122,12668.5,14418
159,"(20, 9, 1, 0)",148.0,259,2840.5,3190
160,"(20, 10, 0, 0)",347.5,4634,42194.0,58615
161,"(20, 10, 1, 0)",283.5,629,6131.0,8336
162,"(21, 2, 0, 0)",1.0,243,2826.0,3015
163,"(21, 2, 1, 0)",1.0,565,5158.5,5495
164,"(21, 3, 0, 0)",1.0,213,2922.5,3095
165,"(21, 3, 1, 0)",1.0,357,3150.5,3337
166,"(21, 4, 0, 0)",1.0,193,2351.0,2495
167,"(21, 4, 1, 0)",1.0,443,4136.5,4383
168,"(21, 5, 0, 0)",1.0,170,1971.5,2083
169,"(21, 5, 1, 0)",1.0,411,3782.0,4001
170,"(21, 6, 0, 0)",1.0,127,2154.0,2269
171,"(21, 6, 1, 0)",1.0,555,5352.0,5633
172,"(21, 7, 0, 0)",1.0,551,8688.5,9002
173,"(21, 7, 1, 0)",1.0,424,3880.5,4036
174,"(21, 8, 0, 0)",1.0,477,8474.5,8774
175,"(21, 8, 1, 0)",1.0,515,5333.0,5545
176,"(21, 9, 0, 0)",1.0,496,8179.5,8419
177,"(21, 9, 1, 0)",1.0,476,4425.0,4574
178,"(21, 10, 0, 0)",1.0,2076,35158.5,37367
179,"(21, 10, 1, 0)",1.0,1762,17838.5,18767
180,"(12, 11, 0, 1)",2113.5,8935,113.0,936
181,"(12, 11, 1, 1)",96.0,269,10.0,33
182,"(13, 11, 0, 1)",2306.5,10685,127.0,1050
183,"(13, 11, 1, 1)",455.5,1426,28.0,188
184,"(14, 11, 0, 1)",2101.5,10488,106.0,991
185,"(14, 11, 1, 1)",275.5,785,8.0,96
186,"(15, 11, 0, 1)",2007.0,11222,139.0,1210
187,"(15, 11, 1, 1)",238.0,740,28.0,210
188,"(16, 11, 0, 1)",2256.0,12922,150.0,1194
189,"(16, 11, 1, 1)",274.5,978,30.0,145
190,"(17, 11, 0, 1)",431.0,2841,1926.5,11069
191,"(17, 11, 1, 1)",374.0,1345,21.5,150
192,"(18, 11, 0, 1)",148.5,1064,4372.5,14219
193,"(18, 11, 1, 1)",119.5,451,233.0,833
194,"(19, 11, 0, 1)",101.0,979,5591.5,12776
195,"(19, 11, 1, 1)",45.0,133,619.5,1443
196,"(20, 11, 0, 1)",71.5,1333,9507.0,16577
197,"(20, 11, 1, 1)",86.0,216,1377.0,2461
198,"(21, 11, 0, 1)",1.0,614,8194.0,10054
199,"(21, 11, 1, 1)",1.0,322,2901.0,3569
